Loan_ID,Gender,Married,Dependents,Education,Employment_Status,Applicant_Income,Coapplicant_Income,Loan_Amount,Loan_Term,Credit_History,Property_Area,Age,Loan_Status
LN00412,Female,Yes,0,Graduate,Self-Employed,29317.716585287555,0.0,162052.16389310558,180,0,Urban,42.06664244039868,Rejected
LN04819,Male,Yes,1,Graduate,Salaried,54409.85073406933,32053.62356513084,182795.95698294183,300,0,Rural,39.56748656766168,Rejected
LN05643,Female,Yes,1,Graduate,Salaried,87183.7898832805,0.0,221112.92542881635,240,0,Rural,41.39339189116541,Rejected
LN00023,Male,Yes,1,Graduate,Salaried,31505.036275730865,12248.785717449531,207875.9802904979,240,1,Urban,37.34045325708113,Approved
LN00700,Male,Yes,0,Graduate,Unemployed,49545.539589619206,26910.906831461914,140800.5669948518,300,0,Semiurban,40.499387479704495,Rejected
LN03100,Female,Yes,0,Not Graduate,Self-Employed,45862.14864025302,11589.070678583916,223649.17888149148,180,1,Semiurban,42.01510460622928,Rejected
LN04885,Male,Yes,0,Not Graduate,Salaried,50516.4364979207,25813.169577685367,244778.738661428,240,1,Rural,40.21094165455529,Approved
LN04473,,Yes,1,Graduate,Unemployed,70884.40704680694,5468.424952449081,208223.79235250028,60,0,Rural,31.059885052397213,Rejected
LN00493,Male,Yes,0,Not Graduate,Salaried,42774.31597343473,21635.45618498435,78270.95695478255,120,1,Urban,33.605563413463,Approved
LN04788,Female,,2,Graduate,Self-Employed,18193.94202293687,0.0,129747.45235272236,60,0,Urban,46.249239122365225,Rejected
LN00965,Male,Yes,2,Graduate,Salaried,88802.34430898946,20374.787046064284,118761.37086111924,60,0,Rural,36.481700305068536,Rejected
LN00045,Male,Yes,0,Graduate,Self-Employed,45603.11583210583,10835.615667519744,162574.68349709958,240,0,Urban,42.08663263495282,Rejected
LN05808,Female,Yes,1,Not Graduate,Self-Employed,114060.55128810168,25733.665824449723,150534.66558982403,120,0,Rural,46.94864228604136,Rejected
LN01143,Female,No,0,Graduate,Salaried,62511.52906943084,0.0,150751.69627708953,240,1,Urban,33.07057302629541,Approved
LN03050,Male,Yes,2,Graduate,Salaried,32566.52605539068,19223.247974498747,143934.56643052096,300,0,Semiurban,32.055266779300645,Rejected
LN05977,Female,No,1,Graduate,Salaried,72461.7469577819,891.9771490904077,90619.94413113264,120,0,Urban,41.697829607545714,Rejected
LN02030,,No,1,Graduate,Self-Employed,76142.4519327462,10850.837218796729,205881.62208019788,360,0,Semiurban,46.64708638416195,Rejected
LN05727,Female,Yes,0,Graduate,Salaried,55388.27202952774,28561.067142103253,187554.52715018165,60,0,Urban,43.531394066196754,Rejected
LN00470,Male,No,0,Not Graduate,Salaried,54498.96605696712,15375.748593358656,223925.69392867712,60,1,Urban,32.793093401652904,Approved
LN01814,Male,No,0,Graduate,Salaried,54629.38704188336,16175.886298872025,135645.88984424953,60,1,Rural,21.22176869169153,Approved
LN00381,Female,No,2,Graduate,Unemployed,48012.14709111956,615.8883320544082,268723.31416419963,240,1,Semiurban,29.123910461496703,Rejected
LN04820,Female,Yes,1,Graduate,Salaried,56833.89043980672,5092.630812587158,85384.83125357745,180,1,Semiurban,33.95037156901554,Approved
LN01127,Female,Yes,3,Graduate,,44914.48299961284,21249.03594654043,125275.10130925111,240,1,Semiurban,32.91346668713794,Approved
LN04352,Male,Yes,3,Graduate,Salaried,55018.56310693918,13662.206274787604,170854.02490043224,300,1,Urban,37.407040398601005,Approved
LN04855,Male,No,0,,Salaried,106873.0810562525,7303.335909886115,183369.15515702844,60,0,Semiurban,31.5519452819111,Rejected
LN01965,Female,Yes,0,Not Graduate,Salaried,61791.613625104976,10396.932374256368,141309.25747653146,180,1,Urban,39.8975761190793,Approved
LN02361,Male,No,0,Not Graduate,Salaried,32946.59428312931,17569.974455858304,160875.67479693927,240,0,Urban,39.13626142285161,Rejected
LN04332,Female,Yes,3,Graduate,Salaried,75094.66596135618,33955.07345991355,68539.54804599732,60,0,Rural,34.92514357523794,Rejected
LN04610,Male,Yes,0,Graduate,Salaried,61356.77027833875,12966.817145824933,261574.8167601233,120,1,Semiurban,44.84608874710679,Approved
LN03902,Male,No,2,Graduate,Salaried,93381.39051652662,3826.7299106876544,204337.94885132823,240,0,Urban,34.42750821194539,Rejected
LN02064,Male,No,0,Graduate,Unemployed,65307.24698799257,6185.662947730045,147377.61501754404,240,1,Rural,28.03075773065136,Approved
LN01197,Female,Yes,2,Graduate,Self-Employed,71049.79908834296,13956.415505619134,180923.1196194109,300,0,Rural,42.441446279578855,Rejected
LN04144,Male,Yes,0,Not Graduate,Salaried,29621.783498198645,17262.380886674215,217138.84822115017,120,0,Rural,40.38959643361958,Rejected
LN04705,Male,Yes,2,Not Graduate,Self-Employed,57426.81107295888,7935.244992342034,162579.39589994223,60,1,Rural,42.24575039112692,Rejected
